deal_id,crm_notes,clean_notes,stage,label
FKS9MVF6,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Inity for product GTX Basic. Close value is 504.0. Engaged on 2017-01-09. Expected close on 2017-03-02,deal stage won. sales agent jonathan berthelot is working on deal with inity for product gtx basic. close value is 504.0. engaged on 2017 01 09. expected close on 2017 03 02,Won,2
7O1UQ19W,Deal stage Engaging. Sales agent Gladys Colclough is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-08-13. Expected close on nan,deal stage engaging. sales agent gladys colclough is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 08 13. expected close on nan,Engaging,1
O6T5WC3W,Deal stage Won. Sales agent Hayden Neloms is working on deal with Sonron for product GTX Plus Basic. Close value is 1108.0. Engaged on 2016-12-02. Expected close on 2017-03-04,deal stage won. sales agent hayden neloms is working on deal with sonron for product gtx plus basic. close value is 1108.0. engaged on 2016 12 02. expected close on 2017 03 04,Won,2
XGD6BFD6,Deal stage Won. Sales agent Rosie Papadopoulos is working on deal with Xx-zobam for product GTXPro. Close value is 5217.0. Engaged on 2017-04-08. Expected close on 2017-04-09,deal stage won. sales agent rosie papadopoulos is working on deal with xx zobam for product gtxpro. close value is 5217.0. engaged on 2017 04 08. expected close on 2017 04 09,Won,2
SLCWM9BH,Deal stage Won. Sales agent Markita Hansen is working on deal with Scotfind for product GTX Basic. Close value is 464.0. Engaged on 2017-05-10. Expected close on 2017-09-04,deal stage won. sales agent markita hansen is working on deal with scotfind for product gtx basic. close value is 464.0. engaged on 2017 05 10. expected close on 2017 09 04,Won,2
VH6OFWCV,Deal stage Engaging. Sales agent Zane Levy is working on deal with nan for product MG Advanced. Close value is nan. Engaged on 2017-06-20. Expected close on nan,deal stage engaging. sales agent zane levy is working on deal with nan for product mg advanced. close value is nan. engaged on 2017 06 20. expected close on nan,Engaging,1
BP3I9G0F,Deal stage Won. Sales agent Corliss Cosme is working on deal with Konex for product GTX Plus Basic. Close value is 1105.0. Engaged on 2017-10-19. Expected close on 2017-10-21,deal stage won. sales agent corliss cosme is working on deal with konex for product gtx plus basic. close value is 1105.0. engaged on 2017 10 19. expected close on 2017 10 21,Won,2
MUIT1E0M,Deal stage Won. Sales agent Kami Bicknell is working on deal with Kan-code for product GTXPro. Close value is 5339.0. Engaged on 2017-06-09. Expected close on 2017-06-19,deal stage won. sales agent kami bicknell is working on deal with kan code for product gtxpro. close value is 5339.0. engaged on 2017 06 09. expected close on 2017 06 19,Won,2
ISAWVDYZ,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-03-09. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 03 09. expected close on nan,Engaging,1
1VUBYV53,Deal stage Won. Sales agent Maureen Marcano is working on deal with Rantouch for product GTX Plus Basic. Close value is 1025.0. Engaged on 2017-03-01. Expected close on 2017-03-21,deal stage won. sales agent maureen marcano is working on deal with rantouch for product gtx plus basic. close value is 1025.0. engaged on 2017 03 01. expected close on 2017 03 21,Won,2
6KGX67OZ,Deal stage Lost. Sales agent Maureen Marcano is working on deal with Green-Plus for product GTX Basic. Close value is 0.0. Engaged on 2017-10-21. Expected close on 2017-10-30,deal stage lost. sales agent maureen marcano is working on deal with green plus for product gtx basic. close value is 0.0. engaged on 2017 10 21. expected close on 2017 10 30,Lost,3
09BVA55J,Deal stage Won. Sales agent Zane Levy is working on deal with Scotfind for product GTX Basic. Close value is 598.0. Engaged on 2017-02-19. Expected close on 2017-06-25,deal stage won. sales agent zane levy is working on deal with scotfind for product gtx basic. close value is 598.0. engaged on 2017 02 19. expected close on 2017 06 25,Won,2
NUA0OE6Z,Deal stage Won. Sales agent Markita Hansen is working on deal with Goodsilron for product GTX Basic. Close value is 605.0. Engaged on 2017-04-04. Expected close on 2017-06-03,deal stage won. sales agent markita hansen is working on deal with goodsilron for product gtx basic. close value is 605.0. engaged on 2017 04 04. expected close on 2017 06 03,Won,2
HTF7TYQS,Deal stage Engaging. Sales agent Daniell Hammack is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-06-27. Expected close on nan,deal stage engaging. sales agent daniell hammack is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 06 27. expected close on nan,Engaging,1
Y1FWLR93,Deal stage Won. Sales agent Reed Clapper is working on deal with Kan-code for product GTX Plus Pro. Close value is 5415.0. Engaged on 2017-08-24. Expected close on 2017-09-02,deal stage won. sales agent reed clapper is working on deal with kan code for product gtx plus pro. close value is 5415.0. engaged on 2017 08 24. expected close on 2017 09 02,Won,2
8O3IYWSM,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Globex Corporation for product GTX Basic. Close value is 513.0. Engaged on 2017-01-12. Expected close on 2017-05-17,deal stage won. sales agent jonathan berthelot is working on deal with globex corporation for product gtx basic. close value is 513.0. engaged on 2017 01 12. expected close on 2017 05 17,Won,2
TKI8MEZZ,Deal stage Won. Sales agent Moses Frase is working on deal with Domzoom for product GTX Plus Basic. Close value is 975.0. Engaged on 2017-09-04. Expected close on 2017-12-31,deal stage won. sales agent moses frase is working on deal with domzoom for product gtx plus basic. close value is 975.0. engaged on 2017 09 04. expected close on 2017 12 31,Won,2
2MBFRRGW,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Dontechi for product GTX Basic. Close value is 0.0. Engaged on 2017-06-26. Expected close on 2017-07-03,deal stage lost. sales agent lajuana vencill is working on deal with dontechi for product gtx basic. close value is 0.0. engaged on 2017 06 26. expected close on 2017 07 03,Lost,3
AQFXE1TA,Deal stage Won. Sales agent Donn Cantrell is working on deal with Konex for product GTXPro. Close value is 4662.0. Engaged on 2017-08-09. Expected close on 2017-09-15,deal stage won. sales agent donn cantrell is working on deal with konex for product gtxpro. close value is 4662.0. engaged on 2017 08 09. expected close on 2017 09 15,Won,2
LC93MVYP,Deal stage Engaging. Sales agent Kami Bicknell is working on deal with nan for product GTX Basic. Close value is nan. Engaged on 2017-12-01. Expected close on nan,deal stage engaging. sales agent kami bicknell is working on deal with nan for product gtx basic. close value is nan. engaged on 2017 12 01. expected close on nan,Engaging,1
K5GFWLKM,Deal stage Engaging. Sales agent Boris Faz is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-05-09. Expected close on nan,deal stage engaging. sales agent boris faz is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 05 09. expected close on nan,Engaging,1
5W29OCB8,Deal stage Engaging. Sales agent Lajuana Vencill is working on deal with Bioholding for product MG Special. Close value is nan. Engaged on 2017-07-30. Expected close on nan,deal stage engaging. sales agent lajuana vencill is working on deal with bioholding for product mg special. close value is nan. engaged on 2017 07 30. expected close on nan,Engaging,1
6H1MBBVR,Deal stage Won. Sales agent Reed Clapper is working on deal with Mathtouch for product GTXPro. Close value is 4545.0. Engaged on 2017-08-15. Expected close on 2017-08-23,deal stage won. sales agent reed clapper is working on deal with mathtouch for product gtxpro. close value is 4545.0. engaged on 2017 08 15. expected close on 2017 08 23,Won,2
38K5251H,Deal stage Prospecting. Sales agent Cecily Lampkin is working on deal with Fasehatice for product GTX Basic. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent cecily lampkin is working on deal with fasehatice for product gtx basic. close value is nan. engaged on nan. expected close on nan,Prospecting,0
1C2V9RAO,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Goodsilron for product MG Advanced. Close value is 3241.0. Engaged on 2017-06-20. Expected close on 2017-09-13,deal stage won. sales agent vicki laflamme is working on deal with goodsilron for product mg advanced. close value is 3241.0. engaged on 2017 06 20. expected close on 2017 09 13,Won,2
CE81S7UN,Deal stage Lost. Sales agent Garret Kinder is working on deal with Zotware for product MG Advanced. Close value is 0.0. Engaged on 2017-09-29. Expected close on 2017-10-08,deal stage lost. sales agent garret kinder is working on deal with zotware for product mg advanced. close value is 0.0. engaged on 2017 09 29. expected close on 2017 10 08,Lost,3
MBYY3F5P,Deal stage Won. Sales agent Zane Levy is working on deal with J-Texon for product GTX Basic. Close value is 696.0. Engaged on 2017-10-12. Expected close on 2017-10-21,deal stage won. sales agent zane levy is working on deal with j texon for product gtx basic. close value is 696.0. engaged on 2017 10 12. expected close on 2017 10 21,Won,2
W36MU0PW,Deal stage Won. Sales agent Donn Cantrell is working on deal with Yearin for product GTX Basic. Close value is 595.0. Engaged on 2017-08-29. Expected close on 2017-09-09,deal stage won. sales agent donn cantrell is working on deal with yearin for product gtx basic. close value is 595.0. engaged on 2017 08 29. expected close on 2017 09 09,Won,2
C8SWZNON,Deal stage Won. Sales agent Cassey Cress is working on deal with Sumace for product GTXPro. Close value is 3717.0. Engaged on 2017-05-15. Expected close on 2017-05-23,deal stage won. sales agent cassey cress is working on deal with sumace for product gtxpro. close value is 3717.0. engaged on 2017 05 15. expected close on 2017 05 23,Won,2
FPTH6URQ,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Faxquote for product GTX Basic. Close value is 624.0. Engaged on 2017-03-05. Expected close on 2017-05-11,deal stage won. sales agent vicki laflamme is working on deal with faxquote for product gtx basic. close value is 624.0. engaged on 2017 03 05. expected close on 2017 05 11,Won,2
NH0WGTR4,Deal stage Lost. Sales agent Anna Snelling is working on deal with Funholding for product MG Special. Close value is 0.0. Engaged on 2017-03-12. Expected close on 2017-05-25,deal stage lost. sales agent anna snelling is working on deal with funholding for product mg special. close value is 0.0. engaged on 2017 03 12. expected close on 2017 05 25,Lost,3
LFN6XPK7,Deal stage Won. Sales agent Vicki Laflamme is working on deal with Sunnamplex for product MG Advanced. Close value is 2753.0. Engaged on 2017-06-25. Expected close on 2017-06-27,deal stage won. sales agent vicki laflamme is working on deal with sunnamplex for product mg advanced. close value is 2753.0. engaged on 2017 06 25. expected close on 2017 06 27,Won,2
GC1TSADL,Deal stage Won. Sales agent Elease Gluck is working on deal with Faxquote for product GTXPro. Close value is 5703.0. Engaged on 2017-07-13. Expected close on 2017-07-18,deal stage won. sales agent elease gluck is working on deal with faxquote for product gtxpro. close value is 5703.0. engaged on 2017 07 13. expected close on 2017 07 18,Won,2
M4MAVN65,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Doncon for product MG Special. Close value is 0.0. Engaged on 2017-12-14. Expected close on 2017-12-22,deal stage lost. sales agent vicki laflamme is working on deal with doncon for product mg special. close value is 0.0. engaged on 2017 12 14. expected close on 2017 12 22,Lost,3
