deal_id,crm_notes,clean_notes,stage,label
GMI6XZ4O,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Codehow for product GTX Basic. Close value is 612.0. Engaged on 2017-02-08. Expected close on 2017-05-04,deal stage won. sales agent jonathan berthelot is working on deal with codehow for product gtx basic. close value is 612.0. engaged on 2017 02 08. expected close on 2017 05 04,Won,2
7GRNFO6D,Deal stage Won. Sales agent Versie Hillebrand is working on deal with Dontechi for product MG Special. Close value is 49.0. Engaged on 2017-02-28. Expected close on 2017-05-18,deal stage won. sales agent versie hillebrand is working on deal with dontechi for product mg special. close value is 49.0. engaged on 2017 02 28. expected close on 2017 05 18,Won,2
QB4FISNE,Deal stage Lost. Sales agent Violet Mclelland is working on deal with Bluth Company for product MG Special. Close value is 0.0. Engaged on 2017-08-26. Expected close on 2017-08-27,deal stage lost. sales agent violet mclelland is working on deal with bluth company for product mg special. close value is 0.0. engaged on 2017 08 26. expected close on 2017 08 27,Lost,3
2Y9R7T2W,Deal stage Won. Sales agent Cassey Cress is working on deal with Betasoloin for product MG Advanced. Close value is 3280.0. Engaged on 2017-06-30. Expected close on 2017-09-26,deal stage won. sales agent cassey cress is working on deal with betasoloin for product mg advanced. close value is 3280.0. engaged on 2017 06 30. expected close on 2017 09 26,Won,2
9BGKQZ3H,Deal stage Lost. Sales agent Anna Snelling is working on deal with Domzoom for product MG Special. Close value is 0.0. Engaged on 2017-03-25. Expected close on 2017-04-03,deal stage lost. sales agent anna snelling is working on deal with domzoom for product mg special. close value is 0.0. engaged on 2017 03 25. expected close on 2017 04 03,Lost,3
HK1JJKQL,Deal stage Lost. Sales agent Darcel Schlecht is working on deal with Stanredtax for product GTXPro. Close value is 0.0. Engaged on 2017-04-21. Expected close on 2017-04-27,deal stage lost. sales agent darcel schlecht is working on deal with stanredtax for product gtxpro. close value is 0.0. engaged on 2017 04 21. expected close on 2017 04 27,Lost,3
4DKUZ8JE,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Bioholding for product MG Special. Close value is 53.0. Engaged on 2017-07-30. Expected close on 2017-07-31,deal stage won. sales agent darcel schlecht is working on deal with bioholding for product mg special. close value is 53.0. engaged on 2017 07 30. expected close on 2017 07 31,Won,2
U4LRR9E9,Deal stage Won. Sales agent James Ascencio is working on deal with Nam-zim for product GTX Plus Pro. Close value is 6490.0. Engaged on 2016-12-26. Expected close on 2017-03-10,deal stage won. sales agent james ascencio is working on deal with nam zim for product gtx plus pro. close value is 6490.0. engaged on 2016 12 26. expected close on 2017 03 10,Won,2
PWKFVQFA,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Warephase for product MG Advanced. Close value is 3354.0. Engaged on 2017-08-08. Expected close on 2017-11-08,deal stage won. sales agent cecily lampkin is working on deal with warephase for product mg advanced. close value is 3354.0. engaged on 2017 08 08. expected close on 2017 11 08,Won,2
RC1YCAEP,Deal stage Won. Sales agent James Ascencio is working on deal with Goodsilron for product GTX Basic. Close value is 431.0. Engaged on 2017-06-06. Expected close on 2017-08-16,deal stage won. sales agent james ascencio is working on deal with goodsilron for product gtx basic. close value is 431.0. engaged on 2017 06 06. expected close on 2017 08 16,Won,2
K4ETVW4H,Deal stage Won. Sales agent Boris Faz is working on deal with Betasoloin for product MG Special. Close value is 53.0. Engaged on 2017-03-16. Expected close on 2017-05-12,deal stage won. sales agent boris faz is working on deal with betasoloin for product mg special. close value is 53.0. engaged on 2017 03 16. expected close on 2017 05 12,Won,2
I2ESAAIK,Deal stage Engaging. Sales agent Lajuana Vencill is working on deal with nan for product GTX Plus Basic. Close value is nan. Engaged on 2017-07-22. Expected close on nan,deal stage engaging. sales agent lajuana vencill is working on deal with nan for product gtx plus basic. close value is nan. engaged on 2017 07 22. expected close on nan,Engaging,1
KJP1JFKX,Deal stage Won. Sales agent Kami Bicknell is working on deal with Hottechi for product GTX Basic. Close value is 533.0. Engaged on 2017-05-16. Expected close on 2017-06-06,deal stage won. sales agent kami bicknell is working on deal with hottechi for product gtx basic. close value is 533.0. engaged on 2017 05 16. expected close on 2017 06 06,Won,2
PJJMVZAL,Deal stage Won. Sales agent Jonathan Berthelot is working on deal with Treequote for product GTX Basic. Close value is 538.0. Engaged on 2017-10-27. Expected close on 2017-10-29,deal stage won. sales agent jonathan berthelot is working on deal with treequote for product gtx basic. close value is 538.0. engaged on 2017 10 27. expected close on 2017 10 29,Won,2
81DXTTI5,Deal stage Won. Sales agent Lajuana Vencill is working on deal with Isdom for product GTX Plus Pro. Close value is 5536.0. Engaged on 2017-06-25. Expected close on 2017-07-03,deal stage won. sales agent lajuana vencill is working on deal with isdom for product gtx plus pro. close value is 5536.0. engaged on 2017 06 25. expected close on 2017 07 03,Won,2
T4NRIY5R,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Bioholding for product GTX Plus Pro. Close value is 5798.0. Engaged on 2017-04-01. Expected close on 2017-04-08,deal stage won. sales agent darcel schlecht is working on deal with bioholding for product gtx plus pro. close value is 5798.0. engaged on 2017 04 01. expected close on 2017 04 08,Won,2
FRSYEHJE,Deal stage Lost. Sales agent Lajuana Vencill is working on deal with Globex Corporation for product MG Advanced. Close value is 0.0. Engaged on 2017-10-19. Expected close on 2017-10-21,deal stage lost. sales agent lajuana vencill is working on deal with globex corporation for product mg advanced. close value is 0.0. engaged on 2017 10 19. expected close on 2017 10 21,Lost,3
AMGC18DS,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Zotware for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-06-27. Expected close on 2017-09-08,deal stage lost. sales agent donn cantrell is working on deal with zotware for product gtx plus pro. close value is 0.0. engaged on 2017 06 27. expected close on 2017 09 08,Lost,3
1B27CZ2M,Deal stage Engaging. Sales agent James Ascencio is working on deal with nan for product GTX Plus Pro. Close value is nan. Engaged on 2017-03-10. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with nan for product gtx plus pro. close value is nan. engaged on 2017 03 10. expected close on nan,Engaging,1
1G866GH4,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Toughzap for product MG Special. Close value is 56.0. Engaged on 2017-01-06. Expected close on 2017-03-17,deal stage won. sales agent darcel schlecht is working on deal with toughzap for product mg special. close value is 56.0. engaged on 2017 01 06. expected close on 2017 03 17,Won,2
O0NCMYX9,Deal stage Won. Sales agent Cecily Lampkin is working on deal with Betatech for product GTX Basic. Close value is 460.0. Engaged on 2017-05-25. Expected close on 2017-06-05,deal stage won. sales agent cecily lampkin is working on deal with betatech for product gtx basic. close value is 460.0. engaged on 2017 05 25. expected close on 2017 06 05,Won,2
COWOZH43,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Opentech for product GTX Basic. Close value is 0.0. Engaged on 2017-03-01. Expected close on 2017-05-29,deal stage lost. sales agent donn cantrell is working on deal with opentech for product gtx basic. close value is 0.0. engaged on 2017 03 01. expected close on 2017 05 29,Lost,3
RM4HCA1W,Deal stage Lost. Sales agent Niesha Huffines is working on deal with Finhigh for product MG Special. Close value is 0.0. Engaged on 2017-08-24. Expected close on 2017-08-31,deal stage lost. sales agent niesha huffines is working on deal with finhigh for product mg special. close value is 0.0. engaged on 2017 08 24. expected close on 2017 08 31,Lost,3
NU4ACGMY,Deal stage Engaging. Sales agent Darcel Schlecht is working on deal with nan for product GTXPro. Close value is nan. Engaged on 2017-07-19. Expected close on nan,deal stage engaging. sales agent darcel schlecht is working on deal with nan for product gtxpro. close value is nan. engaged on 2017 07 19. expected close on nan,Engaging,1
VKXZ36VE,Deal stage Lost. Sales agent Moses Frase is working on deal with Ron-tech for product GTX Basic. Close value is 0.0. Engaged on 2017-04-16. Expected close on 2017-04-18,deal stage lost. sales agent moses frase is working on deal with ron tech for product gtx basic. close value is 0.0. engaged on 2017 04 16. expected close on 2017 04 18,Lost,3
XMRZQ8PR,Deal stage Won. Sales agent Zane Levy is working on deal with Scotfind for product GTXPro. Close value is 4050.0. Engaged on 2017-09-14. Expected close on 2017-09-25,deal stage won. sales agent zane levy is working on deal with scotfind for product gtxpro. close value is 4050.0. engaged on 2017 09 14. expected close on 2017 09 25,Won,2
AY3KTIXX,Deal stage Engaging. Sales agent James Ascencio is working on deal with Cheers for product GTX Plus Pro. Close value is nan. Engaged on 2017-06-08. Expected close on nan,deal stage engaging. sales agent james ascencio is working on deal with cheers for product gtx plus pro. close value is nan. engaged on 2017 06 08. expected close on nan,Engaging,1
NEFPSWOJ,Deal stage Engaging. Sales agent Markita Hansen is working on deal with Toughzap for product GTX Plus Basic. Close value is nan. Engaged on 2017-06-16. Expected close on nan,deal stage engaging. sales agent markita hansen is working on deal with toughzap for product gtx plus basic. close value is nan. engaged on 2017 06 16. expected close on nan,Engaging,1
PVZ4YGQG,Deal stage Lost. Sales agent Donn Cantrell is working on deal with Donware for product GTX Plus Basic. Close value is 0.0. Engaged on 2017-12-02. Expected close on 2017-12-11,deal stage lost. sales agent donn cantrell is working on deal with donware for product gtx plus basic. close value is 0.0. engaged on 2017 12 02. expected close on 2017 12 11,Lost,3
56AN1DXW,Deal stage Lost. Sales agent Garret Kinder is working on deal with Initech for product GTX Basic. Close value is 0.0. Engaged on 2017-06-16. Expected close on 2017-08-22,deal stage lost. sales agent garret kinder is working on deal with initech for product gtx basic. close value is 0.0. engaged on 2017 06 16. expected close on 2017 08 22,Lost,3
0EX7ML4W,Deal stage Lost. Sales agent Gladys Colclough is working on deal with Finhigh for product GTX Plus Pro. Close value is 0.0. Engaged on 2017-03-10. Expected close on 2017-05-10,deal stage lost. sales agent gladys colclough is working on deal with finhigh for product gtx plus pro. close value is 0.0. engaged on 2017 03 10. expected close on 2017 05 10,Lost,3
5B4H3E7V,Deal stage Lost. Sales agent Vicki Laflamme is working on deal with Konex for product MG Special. Close value is 0.0. Engaged on 2017-07-31. Expected close on 2017-08-05,deal stage lost. sales agent vicki laflamme is working on deal with konex for product mg special. close value is 0.0. engaged on 2017 07 31. expected close on 2017 08 05,Lost,3
N9VYMV3W,Deal stage Won. Sales agent Darcel Schlecht is working on deal with Funholding for product GTXPro. Close value is 4774.0. Engaged on 2017-01-30. Expected close on 2017-03-10,deal stage won. sales agent darcel schlecht is working on deal with funholding for product gtxpro. close value is 4774.0. engaged on 2017 01 30. expected close on 2017 03 10,Won,2
HFVWQIMF,Deal stage Prospecting. Sales agent Marty Freudenburg is working on deal with nan for product GTXPro. Close value is nan. Engaged on nan. Expected close on nan,deal stage prospecting. sales agent marty freudenburg is working on deal with nan for product gtxpro. close value is nan. engaged on nan. expected close on nan,Prospecting,0
RFKIN7FG,Deal stage Lost. Sales agent Jonathan Berthelot is working on deal with Conecom for product GTX Basic. Close value is 0.0. Engaged on 2017-02-19. Expected close on 2017-05-25,deal stage lost. sales agent jonathan berthelot is working on deal with conecom for product gtx basic. close value is 0.0. engaged on 2017 02 19. expected close on 2017 05 25,Lost,3
